Detection: [0.223746, 0.393724, 0.32284, 0.598394], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.1535
Detection: [0.691404, 0.3986395, 0.7801440000000001, 0.6099005], Ground Truth: [0.40546875, 0.2890625, 0.50703125, 0.5046875], IoU: 0.0000
Detection: [0.691404, 0.3986395, 0.7801440000000001, 0.6099005], Ground Truth: [0.5265624999999999, 0.2875, 0.6265625, 0.509375], IoU: 0.0000
Detection: [0.691404, 0.3986395, 0.7801440000000001, 0.6099005], Ground Truth: [0.6453125, 0.290625, 0.7453125, 0.50625], IoU: 0.1681
Detection: [0.691404, 0.3986395, 0.7801440000000001, 0.6099005], Ground Truth: [0.76015625, 0.29609375000000004, 0.8585937499999999, 0.50390625], IoU: 0.0567
Detection: [0.691404, 0.3986395, 0.7801440000000001, 0.6099005], Ground Truth: [0.86875, 0.278125, 0.9812500000000001, 0.496875], IoU: 0.0000
Detection: [0.4585625, 0.39264, 0.5606335, 0.59782], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.0000
Detection: [0.4585625, 0.39264, 0.5606335, 0.59782], Ground Truth: [0.30312500000000003, 0.3015625, 0.39375, 0.49843750000000003], IoU: 0.0000
Detection: [0.4585625, 0.39264, 0.5606335, 0.59782], Ground Truth: [0.40546875, 0.2890625, 0.50703125, 0.5046875], IoU: 0.1452
Detection: [0.4585625, 0.39264, 0.5606335, 0.59782], Ground Truth: [0.5265624999999999, 0.2875, 0.6265625, 0.509375], IoU: 0.1016
Detection: [0.4585625, 0.39264, 0.5606335, 0.59782], Ground Truth: [0.6453125, 0.290625, 0.7453125, 0.50625], IoU: 0.0000
Detection: [0.4585625, 0.39264, 0.5606335, 0.59782], Ground Truth: [0.76015625, 0.29609375000000004, 0.8585937499999999, 0.50390625], IoU: 0.0000
Detection: [0.4585625, 0.39264, 0.5606335, 0.59782], Ground Truth: [0.86875, 0.278125, 0.9812500000000001, 0.496875], IoU: 0.0000
Detection: [0.45681600000000006, 0.319974, 0.5479120000000001, 0.378864], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.0000
Detection: [0.45681600000000006, 0.319974, 0.5479120000000001, 0.378864], Ground Truth: [0.30312500000000003, 0.3015625, 0.39375, 0.49843750000000003], IoU: 0.0000
Detection: [0.45681600000000006, 0.319974, 0.5479120000000001, 0.378864], Ground Truth: [0.40546875, 0.2890625, 0.50703125, 0.5046875], IoU: 0.1217
Detection: [0.45681600000000006, 0.319974, 0.5479120000000001, 0.378864], Ground Truth: [0.5265624999999999, 0.2875, 0.6265625, 0.509375], IoU: 0.0478
Detection: [0.45681600000000006, 0.319974, 0.5479120000000001, 0.378864], Ground Truth: [0.6453125, 0.290625, 0.7453125, 0.50625], IoU: 0.0000
Detection: [0.45681600000000006, 0.319974, 0.5479120000000001, 0.378864], Ground Truth: [0.76015625, 0.29609375000000004, 0.8585937499999999, 0.50390625], IoU: 0.0000
Detection: [0.45681600000000006, 0.319974, 0.5479120000000001, 0.378864], Ground Truth: [0.86875, 0.278125, 0.9812500000000001, 0.496875], IoU: 0.0000
Detection: [0.5756255, 0.32631350000000003, 0.6653645, 0.4052525], Ground Truth: [0.17734375000000002, 0.2984375, 0.27265625, 0.5015625], IoU: 0.0000
Detection: [0.5756255, 0.32631350000000003, 0.6653645, 0.4052525], Ground Truth: [0.30312500000000003, 0.3015625, 0.39375, 0.49843750000000003], IoU: 0.0000
Detection: [0.5756255, 0.32631350000000003, 0.6653645, 0.4052525], Ground Truth: [0.40546875, 0.2890625, 0.50703125, 0.5046875], IoU: 0.0000
Detection: [0.5756255, 0.32631350000000003, 0.6653645, 0.4052525], Ground Truth: [0.5265624999999999, 0.2875, 0.6265625, 0.509375], IoU: 0.1592
Detection: [0.5756255, 0.32631350000000003, 0.6653645, 0.4052525], Ground Truth: [0.6453125, 0.290625, 0.7453125, 0.50625], IoU: 0.0585
Detection: [0.5756255, 0.32631350000000003, 0.6653645, 0.4052525], Ground Truth: [0.76015625, 0.29609375000000004, 0.8585937499999999, 0.50390625], IoU: 0.0000
Detection: [0.5756255, 0.32631350000000003, 0.6653645, 0.4052525], Ground Truth: [0.86875, 0.278125, 0.9812500000000001, 0.496875], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.03906250000000001, 0.49296874999999996, 0.1609375, 0.54765625], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.04921874999999999, 0.55, 0.17265625, 0.609375], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.0, 0.6335937500000001, 0.084375, 0.71328125], IoU: 0.1578
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.15234375, 0.66328125, 0.28515625, 0.72734375], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.190625, 0.49609375, 0.30625, 0.55078125], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.18359375000000003, 0.58203125, 0.31953125000000004, 0.64921875], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.32656250000000003, 0.54453125, 0.4484375, 0.59921875], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.33671875, 0.49687499999999996, 0.46015625, 0.54375], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.35078125, 0.59375, 0.49296875, 0.659375], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.32109375, 0.6609375, 0.47578125, 0.7265625], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.5296875, 0.66328125, 0.6671874999999999, 0.73046875], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.6960937500000001, 0.66328125, 0.83828125, 0.72734375], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.871875, 0.60390625, 1.0, 0.66171875], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.95390625, 0.53671875, 0.99921875, 0.5945312500000001], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.809375, 0.503125, 0.921875, 0.559375], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.5046875000000001, 0.49453125, 0.6265625, 0.5460937499999999], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.5359375000000001, 0.5476562500000001, 0.6546875, 0.59921875], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.5281250000000001, 0.6007812499999999, 0.665625, 0.66171875], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.66875, 0.49765625, 0.78125, 0.54921875], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.7, 0.59609375, 0.825, 0.65390625], IoU: 0.0000
Detection: [0.041035, 0.6719925, 0.123105, 0.7500095], Ground Truth: [0.6984375, 0.5515625, 0.8171875, 0.6015625], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.03906250000000001, 0.49296874999999996, 0.1609375, 0.54765625], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.04921874999999999, 0.55, 0.17265625, 0.609375], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.0, 0.6335937500000001, 0.084375, 0.71328125], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.15234375, 0.66328125, 0.28515625, 0.72734375], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.190625, 0.49609375, 0.30625, 0.55078125], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.18359375000000003, 0.58203125, 0.31953125000000004, 0.64921875], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.32656250000000003, 0.54453125, 0.4484375, 0.59921875], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.33671875, 0.49687499999999996, 0.46015625, 0.54375], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.35078125, 0.59375, 0.49296875, 0.659375], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.32109375, 0.6609375, 0.47578125, 0.7265625], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.5296875, 0.66328125, 0.6671874999999999, 0.73046875], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.6960937500000001, 0.66328125, 0.83828125, 0.72734375], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.871875, 0.60390625, 1.0, 0.66171875], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.95390625, 0.53671875, 0.99921875, 0.5945312500000001], IoU: 0.1763
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.809375, 0.503125, 0.921875, 0.559375], IoU: 0.1160
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.5046875000000001, 0.49453125, 0.6265625, 0.5460937499999999], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.5359375000000001, 0.5476562500000001, 0.6546875, 0.59921875], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.5281250000000001, 0.6007812499999999, 0.665625, 0.66171875], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.66875, 0.49765625, 0.78125, 0.54921875], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.7, 0.59609375, 0.825, 0.65390625], IoU: 0.0000
Detection: [0.8643865, 0.536469, 0.9780955, 0.592245], Ground Truth: [0.6984375, 0.5515625, 0.8171875, 0.6015625], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.03906250000000001, 0.49296874999999996, 0.1609375, 0.54765625], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.04921874999999999, 0.55, 0.17265625, 0.609375], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.0, 0.6335937500000001, 0.084375, 0.71328125], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.15234375, 0.66328125, 0.28515625, 0.72734375], IoU: 0.1494
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.190625, 0.49609375, 0.30625, 0.55078125], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.18359375000000003, 0.58203125, 0.31953125000000004, 0.64921875], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.32656250000000003, 0.54453125, 0.4484375, 0.59921875], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.33671875, 0.49687499999999996, 0.46015625, 0.54375], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.35078125, 0.59375, 0.49296875, 0.659375], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.32109375, 0.6609375, 0.47578125, 0.7265625], IoU: 0.0513
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.5296875, 0.66328125, 0.6671874999999999, 0.73046875], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.6960937500000001, 0.66328125, 0.83828125, 0.72734375], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.871875, 0.60390625, 1.0, 0.66171875], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.95390625, 0.53671875, 0.99921875, 0.5945312500000001], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.809375, 0.503125, 0.921875, 0.559375], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.5046875000000001, 0.49453125, 0.6265625, 0.5460937499999999], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.5359375000000001, 0.5476562500000001, 0.6546875, 0.59921875], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.5281250000000001, 0.6007812499999999, 0.665625, 0.66171875], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.66875, 0.49765625, 0.78125, 0.54921875], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.7, 0.59609375, 0.825, 0.65390625], IoU: 0.0000
Detection: [0.21949449999999998, 0.6943745, 0.3488275, 0.7573715], Ground Truth: [0.6984375, 0.5515625, 0.8171875, 0.6015625], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.03906250000000001, 0.49296874999999996, 0.1609375, 0.54765625], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.04921874999999999, 0.55, 0.17265625, 0.609375], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.0, 0.6335937500000001, 0.084375, 0.71328125], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.15234375, 0.66328125, 0.28515625, 0.72734375], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.190625, 0.49609375, 0.30625, 0.55078125], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.18359375000000003, 0.58203125, 0.31953125000000004, 0.64921875], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.32656250000000003, 0.54453125, 0.4484375, 0.59921875], IoU: 0.1215
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.33671875, 0.49687499999999996, 0.46015625, 0.54375], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.35078125, 0.59375, 0.49296875, 0.659375], IoU: 0.3239
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.32109375, 0.6609375, 0.47578125, 0.7265625], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.5296875, 0.66328125, 0.6671874999999999, 0.73046875], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.6960937500000001, 0.66328125, 0.83828125, 0.72734375], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.871875, 0.60390625, 1.0, 0.66171875], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.95390625, 0.53671875, 0.99921875, 0.5945312500000001], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.809375, 0.503125, 0.921875, 0.559375], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.5046875000000001, 0.49453125, 0.6265625, 0.5460937499999999], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.5359375000000001, 0.5476562500000001, 0.6546875, 0.59921875], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.5281250000000001, 0.6007812499999999, 0.665625, 0.66171875], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.66875, 0.49765625, 0.78125, 0.54921875], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.7, 0.59609375, 0.825, 0.65390625], IoU: 0.0000
Detection: [0.3888785, 0.574149, 0.5110635, 0.632415], Ground Truth: [0.6984375, 0.5515625, 0.8171875, 0.6015625], IoU: 0.0000
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.03906250000000001, 0.49296874999999996, 0.1609375, 0.54765625], IoU: 0.0000
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.04921874999999999, 0.55, 0.17265625, 0.609375], IoU: 0.0000
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.0, 0.6335937500000001, 0.084375, 0.71328125], IoU: 0.0000
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.15234375, 0.66328125, 0.28515625, 0.72734375], IoU: 0.0352
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.190625, 0.49609375, 0.30625, 0.55078125], IoU: 0.0000
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.18359375000000003, 0.58203125, 0.31953125000000004, 0.64921875], IoU: 0.1438
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.32656250000000003, 0.54453125, 0.4484375, 0.59921875], IoU: 0.0000
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.33671875, 0.49687499999999996, 0.46015625, 0.54375], IoU: 0.0000
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.35078125, 0.59375, 0.49296875, 0.659375], IoU: 0.0992
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.32109375, 0.6609375, 0.47578125, 0.7265625], IoU: 0.0744
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.5296875, 0.66328125, 0.6671874999999999, 0.73046875], IoU: 0.0000
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.6960937500000001, 0.66328125, 0.83828125, 0.72734375], IoU: 0.0000
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.871875, 0.60390625, 1.0, 0.66171875], IoU: 0.0000
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.95390625, 0.53671875, 0.99921875, 0.5945312500000001], IoU: 0.0000
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.809375, 0.503125, 0.921875, 0.559375], IoU: 0.0000
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.5046875000000001, 0.49453125, 0.6265625, 0.5460937499999999], IoU: 0.0000
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.5359375000000001, 0.5476562500000001, 0.6546875, 0.59921875], IoU: 0.0000
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.5281250000000001, 0.6007812499999999, 0.665625, 0.66171875], IoU: 0.0000
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.66875, 0.49765625, 0.78125, 0.54921875], IoU: 0.0000
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.7, 0.59609375, 0.825, 0.65390625], IoU: 0.0000
Detection: [0.250454, 0.6165135, 0.389036, 0.6802965], Ground Truth: [0.6984375, 0.5515625, 0.8171875, 0.6015625], IoU: 0.0000
Detection: [0.9341330000000001, 0.6348035, 1.061291, 0.6921345], Ground Truth: [0.03906250000000001, 0.49296874999999996, 0.1609375, 0.54765625], IoU: 0.0000
Detection: [0.9341330000000001, 0.6348035, 1.061291, 0.6921345], Ground Truth: [0.04921874999999999, 0.55, 0.17265625, 0.609375], IoU: 0.0000
Detection: [0.9341330000000001, 0.6348035, 1.061291, 0.6921345], Ground Truth: [0.0, 0.6335937500000001, 0.084375, 0.71328125], IoU: 0.0000
Detection: [0.9341330000000001, 0.6348035, 1.061291, 0.6921345], Ground Truth: [0.15234375, 0.66328125, 0.28515625, 0.72734375], IoU: 0.0000
Detection: [0.9341330000000001, 0.6348035, 1.061291, 0.6921345], Ground Truth: [0.190625, 0.49609375, 0.30625, 0.55078125], IoU: 0.0000
Detection: [0.9341330000000001, 0.6348035, 1.061291, 0.6921345], Ground Truth: [0.18359375000000003, 0.58203125, 0.31953125000000004, 0.64921875], IoU: 0.0000
Detection: [0.9341330000000001, 0.6348035, 1.061291, 0.6921345], Ground Truth: [0.32656250000000003, 0.54453125, 0.4484375, 0.59921875], IoU: 0.0000
Detection: [0.9341330000000001, 0.6348035, 1.061291, 0.6921345], Ground Truth: [0.33671875, 0.49687499999999996, 0.46015625, 0.54375], IoU: 0.0000
Detection: [0.9341330000000001, 0.6348035, 1.061291, 0.6921345], Ground Truth: [0.35078125, 0.59375, 0.49296875, 0.659375], IoU: 0.0000
